"id","class"
10085,"Vampire"
10086,"Vampire"
10087,"Vampire"
10088,"Witch"
10089,"Zombie"
10090,"Vampire"
10091,"Vampire"
10092,"Witch"
10093,"Zombie"
10094,"Witch"
10095,"Witch"
10096,"Ghost"
10097,"Witch"
10098,"Zombie"
10099,"Zombie"
10100,"Ghost"
10101,"Witch"
10102,"Zombie"
10103,"Zombie"
10104,"Witch"
10105,"Vampire"
10106,"Ghost"
10107,"Zombie"
10108,"Witch"
10109,"Ghost"
10110,"Ghost"
10111,"Witch"
10112,"Zombie"
10113,"Zombie"
10114,"Witch"
10115,"Zombie"
10116,"Ghost"
10117,"Witch"
10118,"Ghost"
10119,"Vampire"
10120,"Zombie"
10121,"Zombie"
10122,"Zombie"
10123,"Witch"
10124,"Zombie"
10125,"Zombie"
10126,"Zombie"
10127,"Mummy"
10128,"Ghost"
10129,"Zombie"
10130,"Zombie"
10131,"Zombie"
10132,"Vampire"
10133,"Zombie"
10134,"Zombie"
10135,"Zombie"
10136,"Vampire"
10137,"Vampire"
10138,"Zombie"
10139,"Witch"
10140,"Witch"
10141,"Vampire"
10142,"Zombie"
10143,"Vampire"
10144,"Zombie"
10145,"Mummy"
10146,"Zombie"
10147,"Witch"
10148,"Vampire"
10149,"Vampire"
10150,"Zombie"
10151,"Zombie"
10152,"Witch"
10153,"Ghost"
10154,"Ghost"
10155,"Witch"
10156,"Ghost"
10157,"Ghost"
10158,"Witch"
10159,"Ghost"
10160,"Zombie"
10161,"Vampire"
10162,"Zombie"
10163,"Witch"
10164,"Zombie"
10165,"Vampire"
10166,"Zombie"
10167,"Vampire"
10168,"Zombie"
10169,"Zombie"
10170,"Zombie"
10171,"Mummy"
10172,"Vampire"
10173,"Witch"
10174,"Vampire"
10175,"Zombie"
10176,"Witch"
10177,"Zombie"
10178,"Witch"
10179,"Zombie"
10180,"Zombie"
10181,"Zombie"
10182,"Zombie"
10183,"Zombie"
10184,"Vampire"
10185,"Witch"
10186,"Witch"
10187,"Witch"
10188,"Witch"
10189,"Zombie"
10190,"Zombie"
10191,"Vampire"
10192,"Witch"
10193,"Zombie"
10194,"Zombie"
10195,"Zombie"
10196,"Zombie"
10197,"Mummy"
10198,"Vampire"
10199,"Mummy"
10200,"Ghost"
10201,"Zombie"
10202,"Zombie"
10203,"Mummy"
10204,"Mummy"
10205,"Zombie"
10206,"Witch"
10207,"Zombie"
10208,"Vampire"
10209,"Vampire"
10210,"Mummy"
10211,"Zombie"
10212,"Ghost"
10213,"Vampire"
10214,"Zombie"
10215,"Zombie"
10216,"Vampire"
10217,"Ghost"
10218,"Witch"
10219,"Ghost"
10220,"Zombie"
10221,"Vampire"
10222,"Ghost"
10223,"Vampire"
10224,"Witch"
10225,"Vampire"
10226,"Witch"
10227,"Zombie"
10228,"Zombie"
10229,"Ghost"
10230,"Zombie"
10231,"Zombie"
10232,"Vampire"
10233,"Zombie"
10234,"Witch"
10235,"Witch"
10236,"Witch"
10237,"Ghost"
10238,"Ghost"
10239,"Zombie"
10240,"Zombie"
10241,"Vampire"
10242,"Mummy"
10243,"Zombie"
10244,"Zombie"
10245,"Vampire"
10246,"Zombie"
10247,"Ghost"
10248,"Witch"
10249,"Vampire"
10250,"Witch"
10251,"Mummy"
10252,"Ghost"
10253,"Zombie"
10254,"Witch"
10255,"Zombie"
10256,"Witch"
10257,"Zombie"
10258,"Mummy"
10259,"Vampire"
10260,"Ghost"
10261,"Zombie"
10262,"Vampire"
10263,"Ghost"
10264,"Ghost"
10265,"Witch"
10266,"Zombie"
10267,"Zombie"
10268,"Zombie"
10269,"Zombie"
10270,"Vampire"
10271,"Vampire"
10272,"Witch"
10273,"Witch"
10274,"Zombie"
10275,"Ghost"
10276,"Witch"
10277,"Witch"
10278,"Zombie"
10279,"Zombie"
10280,"Zombie"
10281,"Ghost"
10282,"Witch"
10283,"Zombie"
10284,"Vampire"
10285,"Zombie"
10286,"Ghost"
10287,"Vampire"
10288,"Witch"
10289,"Ghost"
10290,"Witch"
10291,"Witch"
10292,"Ghost"
10293,"Witch"
10294,"Vampire"
10295,"Witch"
10296,"Zombie"
10297,"Witch"
10298,"Zombie"
10299,"Zombie"
10300,"Zombie"
10301,"Zombie"
10302,"Vampire"
10303,"Vampire"
10304,"Witch"
10305,"Ghost"
10306,"Vampire"
10307,"Zombie"
10308,"Zombie"
10309,"Zombie"
10310,"Vampire"
10311,"Zombie"
10312,"Zombie"
10313,"Zombie"
10314,"Witch"
10315,"Vampire"
10316,"Vampire"
10317,"Zombie"
10318,"Witch"
10319,"Ghost"
10320,"Witch"
10321,"Witch"
10322,"Ghost"
10323,"Vampire"
10324,"Zombie"
10325,"Witch"
10326,"Witch"
10327,"Witch"
10328,"Zombie"
10329,"Zombie"
10330,"Witch"
10331,"Zombie"
10332,"Ghost"
10333,"Zombie"
10334,"Zombie"
10335,"Zombie"
10336,"Vampire"
10337,"Zombie"
10338,"Vampire"
10339,"Ghost"
10340,"Witch"
10341,"Ghost"
10342,"Vampire"
10343,"Zombie"
10344,"Witch"
10345,"Ghost"
10346,"Vampire"
10347,"Witch"
10348,"Zombie"
10349,"Zombie"
10350,"Witch"
10351,"Ghost"
10352,"Ghost"
10353,"Ghost"
10354,"Vampire"
10355,"Ghost"
10356,"Witch"
10357,"Mummy"
10358,"Zombie"
10359,"Zombie"
10360,"Vampire"
10361,"Zombie"
10362,"Ghost"
10363,"Zombie"
10364,"Mummy"
10365,"Ghost"
10366,"Zombie"
10367,"Zombie"
10368,"Zombie"
10369,"Witch"
10370,"Vampire"
10371,"Zombie"
10372,"Zombie"
10373,"Witch"
10374,"Vampire"
10375,"Zombie"
10376,"Witch"
10377,"Zombie"
10378,"Zombie"
10379,"Ghost"
10380,"Witch"
10381,"Zombie"
10382,"Zombie"
10383,"Zombie"
10384,"Zombie"
10385,"Zombie"
10386,"Zombie"
10387,"Zombie"
10388,"Witch"
10389,"Vampire"
10390,"Ghost"
10391,"Witch"
10392,"Zombie"
10393,"Zombie"
10394,"Mummy"
10395,"Zombie"
10396,"Zombie"
10397,"Witch"
10398,"Zombie"
10399,"Zombie"
10400,"Zombie"
10401,"Witch"
10402,"Zombie"
10403,"Witch"
10404,"Ghost"
10405,"Vampire"
10406,"Vampire"
10407,"Zombie"
10408,"Vampire"
10409,"Vampire"
10410,"Zombie"
10411,"Zombie"
10412,"Witch"
10413,"Zombie"
10414,"Vampire"
10415,"Zombie"
10416,"Witch"
10417,"Zombie"
10418,"Ghost"
10419,"Zombie"
10420,"Ghost"
10421,"Zombie"
10422,"Zombie"
10423,"Witch"
10424,"Zombie"
10425,"Vampire"
10426,"Witch"
10427,"Mummy"
10428,"Vampire"
10429,"Zombie"
10430,"Vampire"
10431,"Ghost"
10432,"Witch"
10433,"Zombie"
10434,"Witch"
10435,"Mummy"
10436,"Vampire"
10437,"Zombie"
10438,"Zombie"
10439,"Mummy"
10440,"Zombie"
10441,"Zombie"
10442,"Zombie"
10443,"Zombie"
10444,"Zombie"
10445,"Witch"
10446,"Vampire"
10447,"Zombie"
10448,"Zombie"
10449,"Zombie"
10450,"Zombie"
10451,"Zombie"
10452,"Ghost"
10453,"Zombie"
10454,"Vampire"
10455,"Mummy"
10456,"Zombie"
10457,"Zombie"
10458,"Witch"
10459,"Zombie"
10460,"Ghost"
10461,"Witch"
10462,"Witch"
10463,"Zombie"
10464,"Zombie"
10465,"Ghost"
10466,"Vampire"
10467,"Mummy"
10468,"Zombie"
10469,"Zombie"
10470,"Ghost"
10471,"Ghost"
10472,"Zombie"
10473,"Zombie"
10474,"Ghost"
10475,"Ghost"
10476,"Vampire"
10477,"Vampire"
10478,"Ghost"
10479,"Witch"
10480,"Ghost"
10481,"Zombie"
10482,"Witch"
10483,"Zombie"
10484,"Witch"
10485,"Vampire"
10486,"Vampire"
10487,"Witch"
10488,"Vampire"
10489,"Vampire"
10490,"Witch"
10491,"Zombie"
10492,"Witch"
10493,"Zombie"
10494,"Zombie"
10495,"Witch"
10496,"Mummy"
10497,"Zombie"
10498,"Vampire"
10499,"Ghost"
10500,"Vampire"
10501,"Witch"
10502,"Vampire"
10503,"Zombie"
10504,"Witch"
10505,"Ghost"
10506,"Ghost"
10507,"Vampire"
10508,"Zombie"
10509,"Zombie"
10510,"Zombie"
10511,"Witch"
10512,"Zombie"
10513,"Mummy"
10514,"Zombie"
10515,"Vampire"
10516,"Witch"
10517,"Zombie"
10518,"Vampire"
10519,"Witch"
10520,"Ghost"
10521,"Vampire"
10522,"Witch"
10523,"Witch"
10524,"Zombie"
10525,"Vampire"
10526,"Zombie"
10527,"Zombie"
10528,"Zombie"
10529,"Vampire"
10530,"Zombie"
10531,"Zombie"
10532,"Ghost"
10533,"Witch"
10534,"Zombie"
10535,"Vampire"
10536,"Witch"
10537,"Vampire"
10538,"Zombie"
10539,"Witch"
10540,"Vampire"
10541,"Zombie"
10542,"Mummy"
10543,"Zombie"
10544,"Vampire"
10545,"Ghost"
10546,"Zombie"
10547,"Vampire"
10548,"Zombie"
10549,"Mummy"
10550,"Ghost"
10551,"Zombie"
10552,"Witch"
10553,"Zombie"
10554,"Vampire"
10555,"Vampire"
10556,"Zombie"
10557,"Zombie"
10558,"Mummy"
10559,"Zombie"
10560,"Zombie"
10561,"Witch"
10562,"Vampire"
10563,"Witch"
10564,"Vampire"
10565,"Ghost"
10566,"Ghost"
10567,"Witch"
10568,"Witch"
10569,"Zombie"
10570,"Zombie"
10571,"Zombie"
10572,"Witch"
10573,"Vampire"
10574,"Witch"
10575,"Witch"
10576,"Witch"
10577,"Witch"
10578,"Vampire"
10579,"Ghost"
10580,"Zombie"
10581,"Mummy"
10582,"Witch"
10583,"Witch"
10584,"Witch"
10585,"Zombie"
10586,"Zombie"
10587,"Vampire"
10588,"Witch"
10589,"Zombie"
10590,"Zombie"
10591,"Ghost"
10592,"Witch"
10593,"Zombie"
10594,"Zombie"
10595,"Witch"
10596,"Zombie"
10597,"Zombie"
10598,"Ghost"
10599,"Zombie"
10600,"Vampire"
10601,"Zombie"
10602,"Witch"
10603,"Vampire"
10604,"Zombie"
10605,"Zombie"
10606,"Mummy"
10607,"Ghost"
10608,"Zombie"
10609,"Vampire"
10610,"Vampire"
10611,"Ghost"
10612,"Witch"
10613,"Mummy"
10614,"Ghost"
10615,"Zombie"
10616,"Zombie"
10617,"Zombie"
10618,"Vampire"
10619,"Mummy"
10620,"Zombie"
10621,"Witch"
10622,"Witch"
10623,"Witch"
10624,"Ghost"
10625,"Vampire"
10626,"Vampire"
10627,"Ghost"
10628,"Mummy"
10629,"Vampire"
10630,"Zombie"
10631,"Witch"
10632,"Witch"
10633,"Zombie"
10634,"Vampire"
10635,"Vampire"
10636,"Witch"
10637,"Vampire"
10638,"Zombie"
10639,"Ghost"
10640,"Ghost"
10641,"Witch"
10642,"Witch"
10643,"Zombie"
10644,"Vampire"
10645,"Mummy"
10646,"Zombie"
10647,"Ghost"
10648,"Witch"
10649,"Witch"
10650,"Zombie"
10651,"Vampire"
10652,"Witch"
10653,"Ghost"
10654,"Zombie"
10655,"Vampire"
10656,"Zombie"
10657,"Zombie"
10658,"Zombie"
10659,"Ghost"
10660,"Vampire"
10661,"Mummy"
10662,"Zombie"
10663,"Mummy"
10664,"Zombie"
10665,"Witch"
10666,"Zombie"
10667,"Zombie"
10668,"Zombie"
10669,"Witch"
10670,"Ghost"
10671,"Ghost"
10672,"Vampire"
10673,"Ghost"
10674,"Zombie"
10675,"Zombie"
10676,"Zombie"
10677,"Zombie"
10678,"Witch"
10679,"Zombie"
10680,"Witch"
10681,"Vampire"
10682,"Vampire"
10683,"Zombie"
10684,"Zombie"
10685,"Vampire"
10686,"Zombie"
10687,"Zombie"
10688,"Ghost"
10689,"Vampire"
10690,"Vampire"
10691,"Zombie"
10692,"Zombie"
10693,"Zombie"
10694,"Vampire"
10695,"Witch"
10696,"Zombie"
10697,"Zombie"
10698,"Zombie"
10699,"Witch"
10700,"Zombie"
10701,"Zombie"
10702,"Zombie"
10703,"Zombie"
10704,"Zombie"
10705,"Zombie"
10706,"Zombie"
10707,"Witch"
10708,"Witch"
10709,"Witch"
10710,"Zombie"
10711,"Zombie"
10712,"Ghost"
10713,"Zombie"
10714,"Vampire"
10715,"Vampire"
10716,"Witch"
10717,"Zombie"
10718,"Zombie"
10719,"Zombie"
10720,"Zombie"
10721,"Vampire"
10722,"Witch"
10723,"Witch"
10724,"Zombie"
10725,"Vampire"
10726,"Witch"
10727,"Ghost"
10728,"Zombie"
10729,"Vampire"
10730,"Ghost"
10731,"Witch"
10732,"Mummy"
10733,"Zombie"
10734,"Witch"
10735,"Ghost"
10736,"Zombie"
10737,"Vampire"
10738,"Zombie"
10739,"Vampire"
10740,"Vampire"
10741,"Mummy"
10742,"Witch"
10743,"Ghost"
10744,"Vampire"
10745,"Zombie"
10746,"Vampire"
10747,"Mummy"
10748,"Zombie"
10749,"Vampire"
10750,"Witch"
10751,"Mummy"
10752,"Witch"
10753,"Vampire"
10754,"Zombie"
10755,"Witch"
10756,"Vampire"
10757,"Zombie"
10758,"Witch"
10759,"Witch"
10760,"Vampire"
10761,"Zombie"
10762,"Ghost"
10763,"Vampire"
10764,"Mummy"
10765,"Ghost"
10766,"Zombie"
10767,"Vampire"
10768,"Ghost"
10769,"Vampire"
10770,"Ghost"
10771,"Zombie"
10772,"Zombie"
10773,"Zombie"
10774,"Zombie"
10775,"Zombie"
10776,"Vampire"
10777,"Zombie"
10778,"Zombie"
10779,"Vampire"
10780,"Vampire"
10781,"Zombie"
10782,"Zombie"
10783,"Ghost"
10784,"Ghost"
10785,"Vampire"
10786,"Ghost"
10787,"Zombie"
10788,"Zombie"
10789,"Vampire"
10790,"Vampire"
10791,"Ghost"
10792,"Witch"
10793,"Zombie"
10794,"Zombie"
10795,"Zombie"
10796,"Witch"
10797,"Zombie"
10798,"Witch"
10799,"Vampire"
10800,"Ghost"
10801,"Vampire"
10802,"Zombie"
10803,"Zombie"
10804,"Zombie"
10805,"Ghost"
10806,"Ghost"
10807,"Witch"
10808,"Witch"
10809,"Witch"
10810,"Vampire"
10811,"Vampire"
10812,"Zombie"
10813,"Zombie"
10814,"Witch"
10815,"Zombie"
10816,"Vampire"
10817,"Zombie"
10818,"Vampire"
10819,"Zombie"
10820,"Witch"
10821,"Witch"
10822,"Ghost"
10823,"Zombie"
10824,"Ghost"
10825,"Zombie"
10826,"Witch"
10827,"Ghost"
10828,"Zombie"
10829,"Witch"
10830,"Zombie"
10831,"Ghost"
10832,"Vampire"
10833,"Vampire"
10834,"Witch"
10835,"Zombie"
10836,"Witch"
10837,"Vampire"
10838,"Zombie"
10839,"Witch"
10840,"Witch"
10841,"Ghost"
10842,"Vampire"
10843,"Zombie"
10844,"Vampire"
10845,"Zombie"
10846,"Witch"
10847,"Vampire"
10848,"Vampire"
10849,"Ghost"
10850,"Zombie"
10851,"Zombie"
10852,"Zombie"
10853,"Vampire"
10854,"Witch"
10855,"Vampire"
10856,"Witch"
10857,"Vampire"
10858,"Vampire"
10859,"Vampire"
10860,"Zombie"
10861,"Witch"
10862,"Zombie"
10863,"Zombie"
10864,"Ghost"
10865,"Ghost"
10866,"Vampire"
10867,"Ghost"
10868,"Vampire"
10869,"Zombie"
10870,"Ghost"
10871,"Zombie"
10872,"Vampire"
10873,"Zombie"
10874,"Witch"
10875,"Zombie"
10876,"Zombie"
10877,"Ghost"
10878,"Vampire"
10879,"Zombie"
10880,"Vampire"
10881,"Vampire"
10882,"Vampire"
10883,"Mummy"
10884,"Zombie"
10885,"Vampire"
10886,"Zombie"
10887,"Zombie"
10888,"Witch"
10889,"Zombie"
10890,"Witch"
10891,"Zombie"
10892,"Vampire"
10893,"Vampire"
10894,"Witch"
10895,"Vampire"
10896,"Witch"
10897,"Mummy"
10898,"Zombie"
10899,"Vampire"
10900,"Zombie"
10901,"Witch"
10902,"Ghost"
10903,"Zombie"
10904,"Ghost"
10905,"Zombie"
10906,"Vampire"
10907,"Witch"
10908,"Witch"
10909,"Ghost"
10910,"Zombie"
10911,"Ghost"
10912,"Witch"
10913,"Zombie"
10914,"Vampire"
10915,"Witch"
10916,"Mummy"
10917,"Zombie"
10918,"Zombie"
10919,"Zombie"
10920,"Zombie"
10921,"Witch"
10922,"Zombie"
10923,"Witch"
10924,"Ghost"
10925,"Vampire"
10926,"Zombie"
10927,"Ghost"
10928,"Ghost"
10929,"Vampire"
10930,"Zombie"
10931,"Ghost"
10932,"Zombie"
10933,"Witch"
10934,"Vampire"
10935,"Vampire"
10936,"Witch"
10937,"Zombie"
10938,"Zombie"
10939,"Ghost"
10940,"Witch"
10941,"Zombie"
10942,"Zombie"
10943,"Zombie"
10944,"Zombie"
10945,"Zombie"
10946,"Mummy"
10947,"Zombie"
10948,"Vampire"
10949,"Vampire"
10950,"Ghost"
10951,"Ghost"
10952,"Zombie"
10953,"Zombie"
10954,"Zombie"
10955,"Vampire"
10956,"Vampire"
10957,"Vampire"
10958,"Witch"
10959,"Zombie"
10960,"Vampire"
10961,"Zombie"
10962,"Zombie"
10963,"Vampire"
10964,"Zombie"
10965,"Zombie"
10966,"Ghost"
10967,"Vampire"
10968,"Zombie"
10969,"Vampire"
10970,"Zombie"
10971,"Mummy"
10972,"Witch"
10973,"Mummy"
10974,"Vampire"
10975,"Vampire"
10976,"Witch"
10977,"Zombie"
10978,"Mummy"
10979,"Ghost"
10980,"Zombie"
10981,"Mummy"
10982,"Ghost"
10983,"Witch"
10984,"Witch"
10985,"Zombie"
10986,"Vampire"
10987,"Witch"
10988,"Zombie"
10989,"Ghost"
10990,"Vampire"
10991,"Vampire"
10992,"Vampire"
10993,"Witch"
10994,"Zombie"
10995,"Vampire"
10996,"Witch"
10997,"Zombie"
10998,"Zombie"
10999,"Vampire"
11000,"Zombie"
11001,"Witch"
11002,"Zombie"
11003,"Mummy"
11004,"Zombie"
11005,"Vampire"
11006,"Zombie"
11007,"Ghost"
11008,"Mummy"
11009,"Witch"
11010,"Witch"
11011,"Zombie"
11012,"Witch"
11013,"Zombie"
11014,"Ghost"
11015,"Mummy"
11016,"Zombie"
11017,"Witch"
11018,"Zombie"
11019,"Vampire"
11020,"Witch"
11021,"Zombie"
11022,"Zombie"
11023,"Zombie"
11024,"Zombie"
11025,"Ghost"
11026,"Zombie"
11027,"Vampire"
11028,"Vampire"
11029,"Witch"
11030,"Vampire"
11031,"Zombie"
11032,"Vampire"
11033,"Vampire"
11034,"Vampire"
11035,"Witch"
11036,"Zombie"
11037,"Mummy"
11038,"Zombie"
11039,"Zombie"
11040,"Witch"
11041,"Zombie"
11042,"Ghost"
11043,"Ghost"
11044,"Zombie"
11045,"Ghost"
11046,"Ghost"
11047,"Ghost"
11048,"Zombie"
11049,"Zombie"
11050,"Ghost"
11051,"Zombie"
11052,"Mummy"
11053,"Vampire"
11054,"Witch"
11055,"Zombie"
11056,"Zombie"
11057,"Zombie"
11058,"Zombie"
11059,"Zombie"
11060,"Mummy"
11061,"Zombie"
11062,"Zombie"
11063,"Ghost"
11064,"Zombie"
11065,"Zombie"
11066,"Zombie"
11067,"Vampire"
11068,"Witch"
11069,"Vampire"
11070,"Zombie"
11071,"Witch"
11072,"Ghost"
11073,"Witch"
11074,"Zombie"
11075,"Ghost"
11076,"Vampire"
11077,"Mummy"
11078,"Zombie"
11079,"Zombie"
11080,"Zombie"
11081,"Zombie"
11082,"Vampire"
11083,"Mummy"
11084,"Zombie"
11085,"Ghost"
11086,"Vampire"
11087,"Vampire"
11088,"Zombie"
11089,"Zombie"
11090,"Zombie"
11091,"Ghost"
11092,"Vampire"
11093,"Zombie"
11094,"Vampire"
11095,"Zombie"
11096,"Zombie"
11097,"Zombie"
11098,"Ghost"
11099,"Zombie"
11100,"Ghost"
11101,"Vampire"
11102,"Zombie"
11103,"Witch"
11104,"Vampire"
11105,"Ghost"
11106,"Zombie"
11107,"Vampire"
11108,"Vampire"
11109,"Zombie"
11110,"Ghost"
11111,"Vampire"
11112,"Mummy"
11113,"Zombie"
11114,"Zombie"
11115,"Zombie"
11116,"Witch"
11117,"Witch"
11118,"Witch"
11119,"Ghost"
11120,"Ghost"
11121,"Zombie"
11122,"Mummy"
11123,"Zombie"
11124,"Vampire"
11125,"Zombie"
11126,"Zombie"
11127,"Witch"
11128,"Ghost"
11129,"Witch"
11130,"Zombie"
11131,"Zombie"
11132,"Witch"
11133,"Zombie"
11134,"Ghost"
11135,"Vampire"
11136,"Zombie"
11137,"Zombie"
11138,"Witch"
11139,"Vampire"
11140,"Ghost"
11141,"Ghost"
11142,"Zombie"
11143,"Witch"
11144,"Witch"
11145,"Vampire"
11146,"Ghost"
11147,"Vampire"
11148,"Ghost"
11149,"Zombie"
11150,"Zombie"
11151,"Zombie"
11152,"Zombie"
11153,"Ghost"
11154,"Zombie"
11155,"Ghost"
11156,"Zombie"
11157,"Witch"
11158,"Zombie"
11159,"Zombie"
11160,"Zombie"
11161,"Zombie"
11162,"Mummy"
11163,"Zombie"
11164,"Zombie"
11165,"Zombie"
11166,"Zombie"
11167,"Vampire"
11168,"Zombie"
11169,"Zombie"
11170,"Zombie"
11171,"Witch"
11172,"Ghost"
11173,"Vampire"
11174,"Zombie"
11175,"Zombie"
11176,"Witch"
11177,"Zombie"
11178,"Witch"
11179,"Ghost"
11180,"Ghost"
11181,"Witch"
11182,"Zombie"
11183,"Ghost"
11184,"Mummy"
11185,"Zombie"
11186,"Mummy"
11187,"Zombie"
11188,"Witch"
11189,"Zombie"
11190,"Mummy"
11191,"Zombie"
11192,"Zombie"
11193,"Vampire"
11194,"Ghost"
11195,"Vampire"
11196,"Witch"
11197,"Witch"
11198,"Ghost"
11199,"Ghost"
11200,"Zombie"
11201,"Vampire"
11202,"Zombie"
11203,"Zombie"
11204,"Zombie"
11205,"Zombie"
11206,"Zombie"
11207,"Witch"
11208,"Zombie"
11209,"Vampire"
11210,"Witch"
11211,"Zombie"
11212,"Mummy"
11213,"Witch"
11214,"Zombie"
11215,"Zombie"
11216,"Zombie"
11217,"Vampire"
11218,"Mummy"
11219,"Vampire"
11220,"Zombie"
11221,"Zombie"
11222,"Zombie"
11223,"Ghost"
11224,"Zombie"
11225,"Zombie"
11226,"Vampire"
11227,"Vampire"
11228,"Witch"
11229,"Vampire"
11230,"Witch"
11231,"Zombie"
11232,"Zombie"
11233,"Zombie"
11234,"Ghost"
11235,"Zombie"
11236,"Zombie"
11237,"Witch"
11238,"Witch"
11239,"Zombie"
11240,"Zombie"
11241,"Ghost"
11242,"Ghost"
11243,"Witch"
11244,"Vampire"
11245,"Ghost"
11246,"Ghost"
11247,"Ghost"
11248,"Zombie"
11249,"Ghost"
11250,"Zombie"
11251,"Witch"
11252,"Witch"
11253,"Zombie"
11254,"Ghost"
11255,"Zombie"
11256,"Witch"
11257,"Vampire"
11258,"Witch"
11259,"Zombie"
11260,"Zombie"
11261,"Mummy"
11262,"Vampire"
11263,"Witch"
11264,"Vampire"
11265,"Zombie"
11266,"Witch"
11267,"Ghost"
11268,"Vampire"
11269,"Ghost"
11270,"Mummy"
11271,"Witch"
11272,"Zombie"
11273,"Vampire"
11274,"Vampire"
11275,"Witch"
11276,"Zombie"
11277,"Zombie"
11278,"Zombie"
11279,"Witch"
11280,"Zombie"
11281,"Witch"
11282,"Witch"
11283,"Zombie"
11284,"Zombie"
11285,"Vampire"
11286,"Vampire"
11287,"Ghost"
11288,"Zombie"
11289,"Ghost"
11290,"Witch"
11291,"Vampire"
11292,"Witch"
11293,"Mummy"
11294,"Vampire"
11295,"Ghost"
11296,"Vampire"
11297,"Zombie"
11298,"Zombie"
11299,"Witch"
11300,"Ghost"
11301,"Zombie"
11302,"Zombie"
11303,"Mummy"
11304,"Witch"
11305,"Mummy"
11306,"Zombie"
11307,"Zombie"
11308,"Zombie"
11309,"Witch"
11310,"Vampire"
11311,"Zombie"
11312,"Zombie"
11313,"Ghost"
11314,"Zombie"
11315,"Witch"
11316,"Zombie"
11317,"Zombie"
11318,"Zombie"
11319,"Witch"
11320,"Witch"
11321,"Zombie"
11322,"Vampire"
11323,"Vampire"
11324,"Vampire"
11325,"Vampire"
11326,"Mummy"
11327,"Zombie"
11328,"Ghost"
11329,"Witch"
11330,"Ghost"
11331,"Witch"
11332,"Zombie"
11333,"Zombie"
11334,"Vampire"
11335,"Vampire"
11336,"Ghost"
11337,"Zombie"
11338,"Zombie"
11339,"Ghost"
11340,"Witch"
11341,"Zombie"
11342,"Zombie"
11343,"Vampire"
11344,"Witch"
11345,"Ghost"
11346,"Zombie"
11347,"Vampire"
11348,"Zombie"
11349,"Witch"
11350,"Mummy"
11351,"Vampire"
11352,"Zombie"
11353,"Vampire"
11354,"Witch"
11355,"Zombie"
11356,"Ghost"
11357,"Zombie"
11358,"Zombie"
11359,"Ghost"
11360,"Vampire"
11361,"Ghost"
11362,"Vampire"
11363,"Zombie"
11364,"Zombie"
11365,"Ghost"
11366,"Zombie"
11367,"Ghost"
11368,"Zombie"
11369,"Witch"
11370,"Vampire"
11371,"Ghost"
11372,"Zombie"
11373,"Ghost"
11374,"Witch"
11375,"Witch"
11376,"Mummy"
11377,"Zombie"
11378,"Zombie"
11379,"Vampire"
11380,"Witch"
11381,"Witch"
11382,"Witch"
11383,"Ghost"
11384,"Mummy"
11385,"Zombie"
11386,"Vampire"
11387,"Ghost"
11388,"Zombie"
11389,"Ghost"
11390,"Zombie"
11391,"Witch"
11392,"Zombie"
11393,"Zombie"
11394,"Ghost"
11395,"Zombie"
11396,"Witch"
11397,"Zombie"
11398,"Zombie"
11399,"Zombie"
11400,"Ghost"
11401,"Ghost"
11402,"Zombie"
11403,"Zombie"
11404,"Witch"
11405,"Ghost"
11406,"Zombie"
11407,"Ghost"
11408,"Zombie"
11409,"Zombie"
11410,"Witch"
11411,"Zombie"
11412,"Zombie"
11413,"Zombie"
11414,"Witch"
11415,"Witch"
11416,"Ghost"
11417,"Zombie"
11418,"Vampire"
11419,"Witch"
11420,"Zombie"
11421,"Zombie"
11422,"Zombie"
11423,"Vampire"
11424,"Ghost"
11425,"Vampire"
11426,"Witch"
11427,"Zombie"
11428,"Witch"
11429,"Mummy"
11430,"Zombie"
11431,"Mummy"
11432,"Witch"
11433,"Zombie"
11434,"Zombie"
11435,"Zombie"
11436,"Zombie"
11437,"Zombie"
11438,"Vampire"
11439,"Zombie"
11440,"Ghost"
11441,"Mummy"
11442,"Witch"
11443,"Ghost"
11444,"Zombie"
11445,"Zombie"
11446,"Vampire"
11447,"Witch"
11448,"Vampire"
11449,"Zombie"
11450,"Zombie"
11451,"Zombie"
11452,"Witch"
11453,"Zombie"
11454,"Vampire"
11455,"Zombie"
11456,"Zombie"
11457,"Vampire"
11458,"Zombie"
11459,"Ghost"
11460,"Zombie"
11461,"Ghost"
11462,"Mummy"
11463,"Ghost"
11464,"Zombie"
11465,"Vampire"
11466,"Vampire"
11467,"Zombie"
11468,"Witch"
11469,"Witch"
11470,"Zombie"
11471,"Witch"
11472,"Witch"
11473,"Zombie"
11474,"Vampire"
11475,"Vampire"
11476,"Zombie"
11477,"Vampire"
11478,"Zombie"
11479,"Zombie"
11480,"Mummy"
11481,"Ghost"
11482,"Zombie"
11483,"Vampire"
11484,"Zombie"
11485,"Witch"
11486,"Witch"
11487,"Vampire"
11488,"Ghost"
11489,"Ghost"
11490,"Zombie"
11491,"Zombie"
11492,"Ghost"
11493,"Zombie"
11494,"Ghost"
11495,"Witch"
11496,"Zombie"
11497,"Witch"
11498,"Witch"
11499,"Zombie"
11500,"Witch"
11501,"Zombie"
11502,"Witch"
11503,"Zombie"
11504,"Zombie"
11505,"Vampire"
11506,"Vampire"
11507,"Zombie"
11508,"Witch"
11509,"Ghost"
11510,"Ghost"
11511,"Zombie"
11512,"Zombie"
